CustomerID,predicted_probability
2AJCG4FSOT,0.138
448FOV4IB4,0.582
SH2BEPHKOO,0.198
1JCEVY4V3I,0.256
JYJVGRH331,0.534
SJBBGVYS9H,0.274
OH18YQ9PB2,0.08
44M35FL72U,0.072
YDRC8K6UFW,0.424
AR0KYY3QWL,0.278
2FLAQL2URY,0.266
YO1PTIOWWO,0.418
N61Q9O8YW0,0.136
4EMU8S3DRH,0.136
CJW4U9BTOO,0.186
6Z15LBQAVP,0.094
V41MEENVDO,0.102
C7XCFETOGD,0.248
DMLBSDFW9P,0.218
2AWQM9TIE8,0.074
NLWW0PUGST,0.062
W0DFIPKTDE,0.43
ZVGMQV5TVX,0.096
3LA9WN25EO,0.096
NH4T7CW7FM,0.084
CHM17Y5O3Q,0.332
8Y6G8SC41K,0.13
D9KN8V3VPZ,0.216
AUIAR5D8LR,0.456
K5Z3MXWBTH,0.142
R2MNGGZ916,0.06
I9ZY0LSFN9,0.114
KGGJN8MJAJ,0.314
0IJOTZX3UK,0.15
KYEXHI6OE3,0.07
3U6UYSS4S1,0.332
V25HKBO13A,0.114
YHL8VSONCX,0.104
MD9CH0DM1R,0.072
JCKHV7TSZV,0.474
K0ZA1RU3I9,0.154
Z09JW0ZQGD,0.376
7GJ599HS05,0.34
S1DKZTZ7CY,0.136
N6B7CQ14KE,0.078
1MTLVAE2JF,0.288
WR3RY92AD6,0.074
DBRH1CX2BL,0.05
QBBK1QP0BD,0.08
J3QNLJZBXK,0.29
AN8IN97C8F,0.114
H75SS187DB,0.048
T4809X3AL5,0.288
001OSU2U6L,0.444
DDCQXFEJIX,0.236
MGO8VTBB6I,0.092
K3FX1YF4YB,0.152
J8VF69MZ9V,0.1
Y5PFYUU2HP,0.168
R8XJG07FS8,0.098
2CH5IAC076,0.058
02GGBQTXD2,0.106
2J8TYMVE10,0.12
UR1ZRV7Z9J,0.074
LZGO98SJ5Z,0.168
MZKO51EGFC,0.192
A1H7NGGLHV,0.37
0ESMK3KJIZ,0.014
FJ63KLFBHO,0.092
1STB5PXO2K,0.244
U1BZLRN18O,0.318
37VNWWVQZ5,0.33
959I2FFO4T,0.12
2BO2QICQW9,0.086
UKL1F2AUKE,0.172
8A03XGJ18Q,0.156
4FLQK8EDO9,0.112
5L25CXSDP5,0.176
CJ5X5JHLG6,0.094
WSNCEV5QNI,0.036
ZGBO461X7O,0.242
33GGY9ZKXK,0.042
HWFFL5ZDA6,0.172
8ZSA4GIZVF,0.192
NR3RZOSDFV,0.032
XOYWSNF0M2,0.236
09GMAZJNZN,0.264
313UBIJJVW,0.268
N4YFXN2UFY,0.224
X9ZIZFBK1C,0.074
713Z1BT7N2,0.294
CA6X77EDCE,0.176
FXO9P9VI4K,0.468
FYXZG27X2O,0.354
7YGOQLFBB9,0.058
AIWEC6EMQH,0.116
J9LYAP5NJC,0.282
I9ITC5QJIL,0.152
752A7OTJS0,0.196
GCQG4S8W3C,0.108
VAF4C9E6OS,0.174
8TTKYL4T9D,0.092
LS5AC4F7AO,0.294
NOJPVO4EDW,0.472
NQQONHU5B1,0.292
60V7R2N8DD,0.282
38PSN61G0M,0.402
KN686AROKZ,0.068
5T8AL4D8MN,0.288
9HYYG6TY8S,0.354
999I8Y3OWD,0.132
A0VIPT2CW5,0.358
AYU6SKEHOV,0.188
EPGAWIDQP6,0.166
14MU4QT83F,0.384
WXBCIAOH0O,0.298
WSHS8O6973,0.408
QJFE44KMEE,0.318
4RRU4Z2XK0,0.47
N1YBFYE379,0.124
EKJEVW340I,0.144
VCW28MSYID,0.194
MDEZ8SGYEJ,0.216
FESN68RZI7,0.204
063MMH54ES,0.06
JP1RHBECGY,0.056
6MT5BNACNF,0.092
YPC2FGV9BK,0.012
CGSIZ8W22E,0.182
OFEKGFWTXR,0.038
D15RWOVLM9,0.35
WRWNKXMFVT,0.33
LKNJND447B,0.336
JEZW4CQG8I,0.586
0WX8I2AECU,0.116
3ZNG8NMOYV,0.124
D18IQVB1VA,0.068
AFBPCI2SDW,0.092
DPT8N9B6P3,0.09
MHYD8TTY48,0.02
QUIVFHV7UB,0.146
W7PC57QBI5,0.43
NQ8KK5L6IM,0.308
ALVBYAFA0M,0.036
H2URGUH2I4,0.404
31WN0XKLN3,0.122
LNYZ3DKVK2,0.394
1TJK3SYGKZ,0.24
F65TMT6RE3,0.266
JQKW11FP1F,0.226
GGQOLUJPOQ,0.208
NOW23PU32X,0.364
AO6GRQ1RDX,0.384
8DEPHC6WQQ,0.176
OFXL1K5HTB,0.108
O8B9XXM9UQ,0.108
0DDKDLR9HO,0.368
GFZ63RD19J,0.078
B8PYJ870WK,0.272
HFGUMGD964,0.024
K28GQQ815J,0.148
KDV81XD4Z0,0.39
XPE1YPNINY,0.262
RZXTJW4YKJ,0.138
DR6EEULPIR,0.172
B5NQ9IZJ5U,0.11
NSZA9DROTR,0.126
UFBQVZ2Q9G,0.064
7XL66VA6OE,0.042
E4XQV796VV,0.362
0UCHO4N1CQ,0.166
E5RJBEM4FW,0.058
EZC5XTOMWN,0.344
KUG8IB4X3E,0.352
CYWFFFVNAP,0.238
TWU0G0MSRP,0.11
6KJ93PCLFV,0.124
M2NTH2T2UH,0.058
AFJ3F267Y8,0.052
750DW2WZVI,0.082
HT56CZMVNH,0.364
AT0169KQYK,0.166
9R9O0ZWVT4,0.056
4TYDAM7O9K,0.092
RL0BALSXLW,0.148
YCP10TFTEM,0.22
61TO5FKV5U,0.072
U2VP96MN8Y,0.21
WSDEKVOS9V,0.128
69GTY9P4H3,0.1
MTUO78XS41,0.038
1ZV8P1TKQE,0.368
1HDNSCKPJO,0.098
PQP1YDQ658,0.194
7QB9STELPM,0.116
U0O6SCF33I,0.388
TWZ36FJX82,0.076
W0622KF83B,0.132
WKGJ448Z4V,0.192
3UNIQWXE5Y,0.068
JOCQN5Y00M,0.078
L9IANID7OZ,0.12
YR4CPYFMJC,0.046
6K3H6DFNTJ,0.398
G0TTS7YZVO,0.054
2L13299LX8,0.154
AVJWGAWDNX,0.536
CT63EP0WKA,0.37
2PXX71OCQR,0.31
QF67KUNEPM,0.182
LJU4VBTINE,0.086
WGSZQK2PRV,0.382
IITNOQJDR2,0.306
PRS7JBKOYA,0.082
9DZNRE3YOR,0.206
IWJ77MQQC5,0.284
9AAFZI6DLK,0.12
WG2CHHMFON,0.258
67FXG9SKLN,0.048
N0O7CHLFXW,0.422
67HIKW0BZH,0.14
CZ5OVOO2HS,0.162
Q90T13883I,0.124
K43F6U2EQ3,0.156
3JY3BW9YWX,0.058
780XDX0WJ1,0.02
JN43VKJ83W,0.21
RSRICGP906,0.388
6H8201FU97,0.184
ZNX9ETSTG8,0.23
79203UFXAS,0.188
RT2E5BYVC5,0.33
YKH8CBS3Y5,0.148
Y75O84F2LN,0.182
3RBAZ2PDEU,0.28
SGUWDFFQQ8,0.124
36XDMYMGVR,0.052
F47PHFZGJX,0.25
4MUKA21F5I,0.058
0F33ASWD9R,0.084
NH5357M6A7,0.34
BQIJ45R7IW,0.128
9JSGXCR9VR,0.126
X2OYLKVM5I,0.234
RP50H3S2Z3,0.05
SM0XR3BRSE,0.188
QI0NVP9FOP,0.084
H278RLJP9J,0.534
1XOXK9P6TB,0.11
9593EAOZZ7,0.106
Q4173RFFYW,0.036
LCNONWJDNX,0.246
LBOJARHA0E,0.612
D6VB58KZA2,0.104
Y047XKZ4YK,0.114
H2GJYQTWMS,0.504
Z6Q1FLN83E,0.21
GDWIRSWBSW,0.056
26BRXHZFQF,0.148
VLWBJZFUB6,0.11
HZB041VZ39,0.232
99IFL96PD8,0.132
ENEN99JCF4,0.346
OHEVLVNFS6,0.246
G3AA48SODS,0.36
5FHBHSK96G,0.18
GODX7CAXTD,0.048
EQJ9NCUQ66,0.264
138A2TK6J7,0.234
NMTVD4FH64,0.1
PAR0KACV6W,0.082
WAEAK21NM2,0.084
PQKRP7XBRD,0.3
E5RWX9B3OQ,0.072
NKTKRGH275,0.058
18BNSOSNNI,0.108
03JM744VXK,0.13
9EPWF2XJOQ,0.184
PVE9MK5OKF,0.17
HKEYG7OST2,0.392
WUU9QD98I0,0.364
QLXAH8EC4T,0.31
2MI10WZMRB,0.048
4NNRZJBXL4,0.136
K1MJ9S0ZCW,0.126
L92HC431KZ,0.132
A0FP1ZG13Y,0.114
52P0GI7R32,0.118
VG1UU810GR,0.084
M07JMNASM2,0.168
0I1VT5S2M2,0.104
8C0XQMARFF,0.286
UE7734GO4B,0.282
7FAIWQWBDA,0.188
5L607XZVK0,0.23
VY49U4HWRJ,0.274
ZG385BBQ0O,0.126
GUKEP1C62W,0.426
OTUE233MGH,0.044
NMJ3HY8GOA,0.014
TV0INMI3LL,0.362
HC8S79P2XN,0.17
TCHS8V6NWW,0.172
FMGYGITNA1,0.142
OK46M6F4W7,0.254
TS8VTVBWOH,0.334
KRQ2BW0QCI,0.086
3OZX4U9V6S,0.116
5DERBT79F1,0.42
ZQ7YL4612Y,0.33
XK312FTX7D,0.49
YQM4ALLNYG,0.476
OS4NGSK7P4,0.052
A57ENN07HW,0.286
Y785NHGZ26,0.108
BFOZM9J4DC,0.48
OU3EX2HVI8,0.226
XI6F4LMRL5,0.052
JY9XF7DV7Z,0.118
PTG9HPGBDI,0.328
EGDQHATSQ6,0.136
RS33H0HG38,0.344
I4JASZYC6I,0.212
U0OE5NBCLQ,0.266
LUKDIPGJR4,0.174
TU94FC2TJW,0.094
UOLO5LP0LB,0.204
LH29RDJ49P,0.056
NILBHHVM91,0.304
VHGDU84MLU,0.122
39JYM4KL9V,0.46
XU6EUWNLRR,0.28
JF51IZ4LV8,0.188
CAALLYDQ18,0.218
J2QB3ZYF8G,0.206
N8RR9W4A8L,0.26
P4S0VAERIW,0.08
DW3JLMWBJK,0.068
LT0CC532K2,0.122
Z75KTPV06H,0.044
KJ0H6YG57C,0.344
7F8JPE8HJM,0.352
D5KWBHMTW9,0.346
EDT65ZR3TZ,0.192
N1KL7F1GTL,0.38
RGMU5I3LGO,0.39
EUUX0DAI3V,0.116
FQ6W5KCSDB,0.362
TV562GW737,0.162
KNNRWYP1RW,0.39
LBHTCV9DIT,0.152
0YZMCNCGM6,0.174
QRA10907VP,0.188
HQZVURKW2T,0.234
PHWYNF4NCZ,0.086
PR9A09ZVO9,0.468
LOJB1A5EDD,0.09
T5NKKOIVYR,0.21
HSVUV28ZKA,0.216
BA6MOHDR2N,0.186
MPVC4SSXKG,0.058
DNIZ2QMMDY,0.056
ACEI3RGCY1,0.126
147SCD0DRM,0.472
65SEAA7K4L,0.132
27U9VVE4ML,0.096
D7R6HS8VAV,0.192
OZCV4SV3AY,0.242
04ENDQLRNZ,0.154
8HBBQIX4DQ,0.3
Q5IOZG62LR,0.482
S2PH7WJVUM,0.15
39RJP243IJ,0.07
3OBBENSEHP,0.306
ZQ3R8TZOAS,0.328
UU3ZI9XN9O,0.178
QWLYIA5UVV,0.29
5CWOPGG9H3,0.184
UH6V5HI0MK,0.106
2UP1SYE002,0.232
6L5UYOI5SA,0.098
9ZDSHXPEJQ,0.158
XBY4YLLNQU,0.152
U13E3FCECA,0.166
BF1M0QFL6H,0.61
H7WV2LMACE,0.074
G423394GS1,0.068
JAZAE56T1C,0.036
L6K2HK21SJ,0.306
MV04NP2GRH,0.184
UEFZEL8CC1,0.164
PW65INLVVT,0.088
D33IY3IOV0,0.29
XTW6ZSO9YC,0.184
UKENVFMECX,0.074
B6WMINI867,0.05
99XWQYLHQD,0.034
AV8PNL1YD8,0.066
6ZKBYAX7UN,0.392
F7T3SJECQ3,0.086
U3810RJO1W,0.138
I15TPEOHHP,0.058
JNK0ECODBZ,0.072
PZKG1TSDF4,0.146
YRFFHBC81V,0.264
IEZMSL7GIF,0.292
97GTY2JUHU,0.106
VS35UWTRM6,0.346
AK7ZWVMDPX,0.238
891TGLLC2D,0.216
V0QJLAALIN,0.008
R41CJ8BKX2,0.23
NVMR7HZLNZ,0.054
OHRMJWCXCH,0.212
C6AF1ZRN6E,0.15
HY2BMRZDDC,0.308
6B2UGS05MW,0.146
TN7LN01YSI,0.218
54BQ5EEKI0,0.35
RX1P7DWXES,0.114
RTZ8KOHAJ4,0.038
9LHBUCY3LM,0.114
XEUQSI753Q,0.148
4V7FPB9UZP,0.084
D53R706WKR,0.306
FIKFN8F493,0.128
0ALDMS44X6,0.114
JG4SRZT5CT,0.068
OXCGWI4X2P,0.232
5MFAJBGM6X,0.144
C6JZBXM22G,0.336
26DJJ8U7D6,0.066
O6J0DQZTBO,0.26
JP47D0H7FD,0.204
8ILT2YC02S,0.112
T5M79R091Q,0.074
WZ323F9X0P,0.244
LCVP4UYLMV,0.412
WKTOR5RAX0,0.2
C12PCY08N8,0.208
6S4D4ZCVUH,0.154
5BPWLLT53N,0.188
KFNQL3W69Q,0.11
RO0IE5DGAA,0.08
3GJ96OEU5Q,0.252
DW56M787U5,0.242
1CXHRXWQK1,0.124
PLZQ1V97RI,0.11
6TC0QES20N,0.052
Q7HHJDGT2U,0.236
7YD8KWXJFQ,0.328
FNU0B3KUCH,0.034
6B5UKPS5FP,0.208
036KUFNRSL,0.378
FQPC17ZBF3,0.034
JF8M81VCJZ,0.156
HLL62A47FA,0.318
IIP58753MG,0.082
UEX2ESG96R,0.24
M9OAG3287U,0.196
7SZ1I2L21P,0.25
DDFB2FRRXG,0.284
HHSIU0BT7G,0.512
7B27NB8LFI,0.062
BEC8DX1NAU,0.068
C6ESJR46P9,0.334
3B2K1414AL,0.196
402I8N40EV,0.46
G5IYXKA7F6,0.032
IORCH34SHC,0.372
LIPDKG86Q8,0.072
DTZ1891JGE,0.108
00DW09N2JO,0.188
WB1HZIPNTY,0.476
FDIQGXCBK9,0.05
8EY08S1D5Z,0.414
MLCNW1RV80,0.354
QU9OGG9SC8,0.1
VPQWRIYV3T,0.208
NP9ZPP2U03,0.23
IJU6EOC1JV,0.236
OTOF4NJNOV,0.054
NHL9PHEW3V,0.356
CU20S1H11W,0.204
CRW7T8OJ1B,0.252
WCJRCZMN0V,0.344
GDRRK53J08,0.1
0P5BT1O6PQ,0.188
PGHOIK5COJ,0.202
PCC98SPIUR,0.132
GLYKLO4L1S,0.11
CIOCPOG55I,0.186
J2SXXZ6LC9,0.232
E7IYWZTDDX,0.296
EEKYRIO6YL,0.204
AQN9TB0BSR,0.054
ELQY4UFT0N,0.072
4EZB5G2ZVI,0.114
X26RFN7U7X,0.17
Q208FF8LGF,0.09
B6W531H384,0.272
X4LOKF8DEX,0.25
MWBWLHW70D,0.322
6KCW6JF3BM,0.368
G9J0HVPA8R,0.164
TEESQ7NW03,0.302
ARWUHYXXTM,0.024
IGON400E3B,0.118
EDCHHVQ6YI,0.25
N5VFJH7Z7B,0.018
OCHMBWKBQS,0.338
1LK4WB2IQP,0.064
DB12KNF54P,0.118
OYDXFUOLLY,0.086
OMNGU39XRT,0.384
IDIFR98MPV,0.132
M9EECOCKH7,0.216
UCQDKVJQDR,0.184
KJQEZRE3JT,0.16
UK13DH18J8,0.066
C19J7JI9X3,0.272
WZDYH0TUQB,0.154
S9IGVUI6QY,0.142
F9921YLKQQ,0.18
MZR59UH6D7,0.566
FXC9O0VPYW,0.168
LDJQJGOVTB,0.014
IWKEU5PIRH,0.03
5JL596MPND,0.156
J83YY0GJKU,0.108
57OTQJGI43,0.054
TFD54ZD763,0.144
5TGOZPVLQG,0.13
11Z08BD0YG,0.114
S3A8JP4X9D,0.106
M3YRO0ELWH,0.12
0489616ETV,0.244
OI7I98C845,0.202
KK7RJ7N5YY,0.226
WG7000U08Q,0.166
JGLSSQHY88,0.128
UK4EHCOV3B,0.26
VBU15FHIYD,0.128
T5LQEAJSAU,0.18
EUGUUZCXIX,0.09
UTIN0CTOXS,0.376
74EZ9FO1PJ,0.1
A5SB6RSDRI,0.27
XKNI4KQ5ZV,0.086
LWSXLSZ132,0.058
POPTU1ZO8Q,0.126
0FY7Y83V1O,0.292
BGZE2FJ1GG,0.194
6TFUHQ0BCH,0.048
XF27E7YJUW,0.074
LWWVP32OL9,0.298
EJTBBN5KBU,0.288
0ADHZZBFSV,0.174
HDMYRIUIYL,0.024
UAOKL78I07,0.142
X39K1GR3FO,0.24
XVRI5W0XGB,0.36
2B8P5RKGJD,0.262
LF7JJ4N2KG,0.22
4I5G5UQF80,0.08
26XCS7Y2P2,0.202
YP0SC4Q318,0.346
JOXCRWUAMF,0.294
OPPAJYU3B9,0.046
J58U88DGOH,0.124
2PBDS6SLAS,0.318
RU40XYXHI1,0.178
TZ8DGIOGMF,0.344
5XXIZCYEUZ,0.28
835HCP2PJV,0.166
8YMECO3PGG,0.25
DVV8C8R9ZJ,0.448
PTSGXYGQB3,0.062
3E4N9OJW0T,0.096
J7URMVGAYZ,0.296
FUHEFXEUJR,0.346
V417VBDLQF,0.32
ZY6Q8P63D1,0.108
HCOJ2EZU8Q,0.208
ION9AD1IBK,0.192
URC5KLTLCL,0.41
JEBQCM3655,0.172
XATYHZTIDN,0.478
K3PW0MGHD5,0.096
RNC7MWGKQW,0.44
BESI0C481H,0.12
SBVH6UOHY9,0.086
S5F5WR7IPM,0.124
XK4H2O92H8,0.052
OOX2PWG41F,0.342
22FVZTL5GH,0.118
WUO9UTF61S,0.384
IRPPSXC6XW,0.096
8T6HG7ZU9G,0.166
V33E344BTA,0.192
4A33JO4V7Y,0.126
XNV2BB9NK4,0.35
2BRIW35KKF,0.324
X4VUQ2KPF0,0.204
HIGP44D35S,0.104
8D76O14PSJ,0.212
M9OWYFBP1M,0.096
E6GSO38W5A,0.156
U3VGGK1ZXX,0.06
PBIQZAH58Q,0.406
PID3GU7HUM,0.122
EZVBUGQ94Y,0.364
T42IIOTGVO,0.058
47WEMLTIL5,0.432
JDU8X6TJHZ,0.31
7V3F9TU9DM,0.13
WE496MRZ2K,0.23
03CTVU89S9,0.178
CXRS16VFVO,0.12
S2UM4RJ0U5,0.286
G5YIB2CLR0,0.08
2TP9WJ1N5A,0.126
M2PXFPASQW,0.42
80NIIBZ9AB,0.102
JASH16JPEK,0.206
B6QGBWO981,0.394
FTMJMXGAV8,0.448
JW5ANLAQ7B,0.146
1PLL5DTCST,0.28
KVQM5EOTYN,0.304
9UKFWQ0Y6B,0.216
N54DJU1AQC,0.172
IEB38IUWUP,0.22
ZAG3EQWYUI,0.466
0FBQGY401G,0.162
V9JJIQVGRE,0.464
OL3Q1TI5NH,0.042
2VUFVOWTSP,0.226
NAWTLDFFFD,0.168
LFO15TK044,0.264
50HEO2DI2L,0.31
YVG7LZ72OX,0.164
VDM112TR7E,0.17
7LFJZMP1JP,0.306
ATQFQRE0OX,0.474
9UP4ZZKU7E,0.27
YAGFPERY5Q,0.142
GZXX53UBDV,0.186
TZL4OR1M8H,0.072
3XCK6F22PF,0.104
2OC8IN6KAD,0.122
7IIVBGUZ4R,0.524
0P8LN8MZ9N,0.24
2HAO4N3951,0.044
Z9CP5VHTBM,0.122
DWSOQV2D11,0.122
FLGV71Y6AL,0.14
F0NRJCGFS5,0.05
NFAGR702LD,0.14
5PQMWJ6SV0,0.036
SG7AR8UK73,0.204
PQTADJXX84,0.166
LA2AGJE22R,0.19
8KLX4E91KW,0.14
E4XVSA97T2,0.21
PE0I0H2B37,0.494
7B1GOOHY2Q,0.376
VO589RM4Y2,0.248
BP1PFOPJGL,0.24
LLOYLZI181,0.076
9O7D6KZKTZ,0.136
X0GMSNYLTV,0.056
TGHPAI5I80,0.188
MR5N1DNSMI,0.152
SVDTEIDJ50,0.2
TLG5K40TQF,0.05
6XC53G8DFQ,0.376
G88CUCPG43,0.036
P6SFOGR5T2,0.314
Z652UOAEO0,0.202
YCP0ZAG05I,0.212
YCTZUH10G3,0.04
N1Y8CTXE1T,0.216
8NG6UW9M20,0.188
6MNOIHWFV7,0.124
8OI2DIK7XR,0.206
ABRK4VBUQE,0.396
LWGSFNV03H,0.044
N2AV1W4P88,0.228
HSEQ5N6MLU,0.106
JI0OEHQ4RS,0.236
QSOANUFP5Y,0.29
A7MYMUB4M2,0.288
TYD9FJAGKB,0.138
8HTQQ7O7SR,0.066
I32RVLCXZ9,0.218
ZZ51C80LMD,0.144
ROVQL985OK,0.24
D97S7PJF4M,0.212
B6YK4GXK31,0.158
5XCIC9NRKS,0.258
OO9JAN3Q11,0.15
4MLVV5ST86,0.19
P07K3FMNJN,0.066
QTVMOOQXRA,0.106
VXSA44GET7,0.28
WWFHH2UXUQ,0.124
87IB5BWZZC,0.038
TEC2NU0XFE,0.116
NA1KAMMU9F,0.096
5PDB1OZ7OR,0.418
3997LMSBP0,0.116
24OCYKFPQO,0.034
30ULUHIO6R,0.152
OHZLAM1FDO,0.044
VGVHAOBOVY,0.15
I0D8W7XQOS,0.124
QABSU49T0G,0.196
BPBW2AGOZP,0.016
Y8F7LUSKFI,0.27
VPP7QTC3K1,0.104
DJIOZD225P,0.196
ZOWTPAF545,0.102
TIBX0G69OF,0.31
ZOJ6MV32U0,0.362
RAAXH0FWOK,0.288
DUTMUAD24D,0.156
EWT6PX7SHE,0.222
4LARHCUK31,0.31
KW1D01YS8W,0.262
PBF0UHXR38,0.206
0HQ2SSPXU9,0.136
2XN5PFK2K8,0.174
XFKWJVE870,0.36
YGZOCMV8FX,0.388
8VWCRZIKZ0,0.054
7VD06LO430,0.188
UXKX35D8X7,0.144
R6P4G8TI1E,0.112
2GILJXZ4S0,0.34
IE683LEJXI,0.066
PIAW03OS8F,0.076
ROWIELOFDH,0.234
FKEK9E8L3U,0.074
OJC0UIFTKR,0.234
6IPZ2GCGHP,0.126
3CV3ZV49HB,0.426
H4K447JI03,0.444
4YN8HIJEAA,0.376
MYONW5NA2B,0.152
ZY1LKP0AZ8,0.164
2R13SKHN81,0.07
IZOW25SJDD,0.348
X2ACUIWHQ5,0.272
E1K690GFW9,0.122
9LZ79EOZLL,0.162
R01KMU81D9,0.026
QU42UEPIQ8,0.148
QJKWC10ZIH,0.078
NL0NBK6PWD,0.032
EQVUDRS32O,0.042
2DBRWTSA6V,0.12
RPE5OYBANZ,0.22
57J5RN764P,0.346
GGVGQ05XT9,0.096
D326Z4VTBR,0.112
VZJ6UKMZ94,0.096
MPGKGDJDNV,0.456
GEMUELP2G4,0.166
AHDHORYNU6,0.138
BTY58Y1SZA,0.232
LMD322VG6X,0.084
VYX0SCK5PP,0.162
E6GGKQUFXU,0.106
KN4TV9VY8M,0.252
8L288IXF4T,0.22
XF7KSMB5Z1,0.216
1D9W63MYC3,0.04
040KIC5FGB,0.36
H4DE2KKYU6,0.492
0W6I4WIXS7,0.226
G150R1MKCJ,0.424
96PLRJC6BV,0.126
BL21OTD49T,0.094
3WHJ2M2PI1,0.118
GV7IVJVD7O,0.09
IWJKVQ08TF,0.13
XZGLL7GHE5,0.358
ARMKHTDZPZ,0.236
9T6U6QTP7E,0.04
OH1PF7UZ20,0.166
NYSAO2JWM8,0.196
QQWIZCBOB7,0.29
PJK5B3U1MD,0.114
XEUHC2FQNH,0.452
RHW124ZA4U,0.35
GOYIFKE7Z7,0.062
2C82ZM5C9F,0.366
NFTHVVLKCQ,0.136
O33WEUPI9C,0.138
IL36H07LSI,0.042
RWUN7OYARS,0.088
EXMM0U5T26,0.154
QOVPBTTHD5,0.2
D0MXSU86AI,0.364
XKWG1FR82L,0.326
EH9VF62804,0.204
BJGW96N2U0,0.2
QKZFRVGCQZ,0.394
HDDLNJ1ZKP,0.378
VKOMYQWF19,0.18
YR12OMCDZN,0.318
EZO8QLRSSP,0.3
T01S6IXT2L,0.154
A06KSVL4TW,0.166
JJ2W1XODYY,0.048
KQ9ZVVHDYT,0.31
N6GHZLLKOB,0.5
KU9GI8TNBJ,0.256
TQHPTNDA4R,0.158
155OJLS2T6,0.146
E8IWN1XY8V,0.16
GWFOFO9BTW,0.098
2CMV4DLGSX,0.2
J33X68N6HJ,0.188
7KMBOVHHJP,0.078
HDGBOPMNHE,0.22
2ES5GW2BK6,0.088
D7K1W2K4FU,0.04
9JFSMS1QR2,0.282
YSPUHVHDC7,0.292
7KO093NCXR,0.32
J0DFKDRZ8X,0.108
6GF45MEONZ,0.074
EHO5KXO5C1,0.188
PR93S7Q6WG,0.164
F4SUP6MOII,0.084
R0IW54FS2U,0.21
SREJADTR0Y,0.346
ZCCV6CNYFO,0.656
ZOU8J643MS,0.124
M8T1EIN9S8,0.17
WB5FEPW5MC,0.088
KF2WSE5FJR,0.132
AWG6PEUHLY,0.372
NLA41NGGVL,0.238
X0ZOOQLDRB,0.06
C7ZMK8Y0O2,0.078
J83J70X0MM,0.232
ENS6Z6F9VR,0.284
ABB8WATLTP,0.208
PL6K8Y3786,0.164
MFIKA8X309,0.17
1XVTAWMAJB,0.328
0W60NZKGWA,0.306
GKBQK8DSW1,0.146
PFRCWUXMRI,0.354
599JYOSJVK,0.044
XZ3VYX81PU,0.342
PWUKQN0NVT,0.238
YO1AGVEPNF,0.452
JSU4SV9Q6Z,0.198
0BK7XFYD7Y,0.188
6AQTP87OL0,0.178
O3JOBSZK2L,0.398
S3M6PWXMLZ,0.11
542UUF7SAD,0.196
X0KS6KZZZM,0.2
7B3KBN5HCR,0.312
A3TBO5R1MJ,0.018
7E98NSFW83,0.354
T15NMC2QY6,0.318
3UZXOOIZ71,0.408
HJG8M4X8GZ,0.134
EINCZNJ9HP,0.02
IDKILK9F0H,0.082
VWRYWX6HCY,0.332
QULZ6GX7O9,0.212
AX2BF23Y49,0.238
SWERDMZA07,0.152
WSCGQXNXSC,0.334
6UW07ZVRT0,0.186
QY7Z3SBFPS,0.456
8H3T2X2IHH,0.14
ON0LKLWQAX,0.284
TD517M0VYB,0.018
8UF97VLTJU,0.112
N8X8DZGN03,0.042
W3JCZKIPLG,0.072
UOFQR2JJ3H,0.046
DWI3PYWXN3,0.284
54EAL9HU8V,0.048
EP1JL1P696,0.486
992B18H4BO,0.05
EM8B8TLNJR,0.116
SWDBBR514P,0.196
4RHVSJHH2U,0.178
197UB4ZE7W,0.168
2VTK3GECLU,0.152
9T8ZM7RA06,0.37
CWNXO5CS2O,0.18
9L8WRE06UH,0.274
XDF32Q6BTN,0.35
EWJTWE9AO7,0.364
DTT8AYZMDV,0.068
6P1FIBUTQH,0.266
T2BHY3N3M1,0.232
YPCXR19415,0.164
DUUQZQIVPT,0.26
YB4ZLZAM49,0.296
U2A3PM4YSD,0.036
WQHDB6RBKM,0.37
N3GD3A6G9K,0.078
ZYFCQNDVAO,0.268
ZCXO8L3X9I,0.25
7ICAQD7FRZ,0.232
QDHUODLW4B,0.298
LZA9F3QOCL,0.536
4G01NTCCYD,0.232
JQI7EOU9E0,0.262
5OAXM09YXD,0.56
FH3YGC42VT,0.17
TX1PCSHY06,0.048
HCIQTYDQ0N,0.362
7IM0H86M0L,0.088
HFNQIP5RT0,0.328
CN0G1XE3HY,0.174
60RXU0UA49,0.246
KDPJD34PR7,0.122
NZ3K1GMU0R,0.376
CJSSKYVM8R,0.078
LRIDXGDLWA,0.082
QZH27GZLW9,0.154
37OKEO6RBO,0.208
2PNQL5TLET,0.16
O5WIKMA7CB,0.408
OE5XKHARUN,0.386
B8OVVZN4I9,0.062
OJHC7YF4ZF,0.032
GJGDZVJMTF,0.164
3FJO8KS5EK,0.226
SIFTWRPGJK,0.212
F3DPLPWWJV,0.026
OP8FQFD9TP,0.032
PSBOA85PCQ,0.27
XZC2LD0EYN,0.05
U7KOHAZLT3,0.062
S43GGY8LG4,0.204
V2544HCXWF,0.258
XI4DPGDECQ,0.186
MHOO93AGD3,0.44
5LE17TASIM,0.134
9CQRDZQONA,0.154
1EP4XOXZLW,0.068
AT0TP65VBX,0.41
RE8Q78Z8KH,0.062
N2NM111NAT,0.182
IEH2IVCRKK,0.012
UNRETSTGL3,0.072
LETA9IFQ39,0.194
2POQ6YC8BB,0.096
